gender,age,income_stability,co_applicant,income,current_loan,dependents,credit_score,loan_amount_request,property_price,loan_amount
M,59,Low,1,3334.09,405.56,1,706.43,103890.5,182774.09,72723.35
F,18,Low,1,,564.96,4,,108091.62,126089.7,70259.55
F,23,Low,1,1912.57,368.47,3,796.01,63719.18,104834.78,44603.43
M,26,Low,1,,395.13,2,823.66,77030.78,98338.74,61624.62
M,46,Low,1,3346.12,182.42,1,782.16,38553.86,54922.66,
M,23,Low,1,2927.34,1058.69,2,802.67,198536.3,325438.51,158829.04
M,18,Low,0,1557.9,358.67,1,819.36,36954.97,51652.52,0
M,18,Low,1,2204.13,469.42,2,692.91,89638.72,100621.4,58265.17
M,50,Low,0,1516.53,334.93,2,764.38,61869.53,88241.68,0
F,61,High,0,1826.33,568.91,2,759.98,69828.92,94664.62,48880.24
M,28,Low,1,10300.31,373.61,,808.57,74449.41,132046.39,59559.53
F,18,Low,1,,477.35,4,,100654.64,-999,70458.25
M,40,Low,1,2268.23,362.58,1,793.83,124124.08,206165.4,99299.26
M,20,Low,1,5159.48,971.91,1,811.45,382170.64,635482.95,286627.98
M,50,Low,0,1416.73,166.17,2,775.48,32716.83,53019.51,0
F,18,Low,0,2783.9,645.6,3,641.96,70427.22,108914.64,0
F,22,Low,1,2733.08,287.71,1,855.51,65524.45,116399.85,65524.45
F,22,Low,1,3458.95,678.61,2,683.67,194301.24,319865.68,0
F,18,Low,-999,1065.22,263.01,2,644.11,34478.39,58424.74,0
F,36,Low,1,,303.2,3,775.26,53193.56,98542.25,42554.85
M,27,Low,1,1642.6,160.36,3,719.04,35395.94,49331.01,24777.16
M,35,Low,1,,639.65,3,844.05,189944.66,245306.04,
F,41,Low,1,1975.02,171.2,2,743.95,32962.35,54375.55,21425.53
F,34,Low,1,1257.54,242.98,2,667.86,75888.38,141987.74,49327.45
F,18,Low,1,1021.19,129.2,1,738.89,24577.33,43653.18,15975.26
M,65,High,1,2633.23,500.46,1,845.06,173230.89,245755.75,138584.71
F,60,Low,1,1996.95,297.53,2,773.6,42289.5,51650.7,33831.6
F,61,Low,0,2275.13,448.47,4,,134714.41,197043.84,0
M,22,Low,0,1925.33,131.21,3,781.76,26536.94,40854.59,0
F,36,Low,1,2117.54,302.55,1,,39662.28,74467.82,25780.48
M,33,Low,1,1481.15,230.19,2,808.96,52439.7,60820.62,36707.79
F,29,Low,0,2277.36,458.4,2,764.61,53097.64,68010.66,0
M,18,Low,1,5857.38,1413.87,2,835.96,128815.36,208934.1,90170.75
M,32,Low,1,4758.25,546.33,2,836.54,128984.11,237429.56,0
F,58,Low,1,1181.84,189.91,3,700.64,19393.71,23750.88,12605.91
M,64,High,1,970.74,246.3,1,797.08,48960.1,81490.16,39168.08
M,26,Low,1,2069.68,125.34,2,774.81,28128.56,48362.64,22502.85
M,63,Low,1,,494.23,2,835.34,156216.31,207160.75,109351.42
F,49,Low,1,1677.41,314.24,2,715.93,67735.43,103425.28,44028.03
F,28,Low,1,,133.43,2,782.33,28356,32447.34,21267
F,51,Low,1,2561.79,663.49,4,880.04,67007.52,120086.9,67007.52
M,29,Low,1,2390.1,278.64,4,781.56,86552.52,114428.42,0
M,55,Low,1,3067.67,160.77,2,757.6,33897.74,63772.46,23728.42
F,34,Low,1,2565.91,378.32,3,803.33,83277.63,138197.42,58294.34
M,35,Low,1,2440.27,425.25,3,736.09,117573.56,196547.33,
M,35,Low,1,5806.24,724.81,2,795.99,187822.61,309289.2,140866.96
M,47,Low,0,1869.29,126.61,,618.03,28311.78,33275.8,0
F,53,Low,1,7173.89,714.71,1,873.27,187515.35,219252.56,140636.51
M,18,Low,1,3791.11,594.4,2,713.89,138414,242137.15,96889.8
M,44,Low,1,5757.37,539.74,1,780.38,120622.65,216113.74,84435.86
M,50,Low,1,1681,238.61,2,733.63,63824.28,92749.44,44677
F,48,Low,1,5935.6,699.97,2,774.97,118102.88,217652.29,82672.02
M,33,Low,1,2013.54,281.51,2,705.36,99001.1,162086.75,0
M,24,Low,1,1797.53,343.18,4,865.97,32249.91,41146.07,-999
M,48,Low,1,1936.76,531.96,1,615.38,71562.45,80134.25,0
F,61,Low,1,1099.74,306.43,3,843.41,33749.44,52762.69,25312.08
F,62,Low,1,2478.45,457.43,3,612.24,62215.05,75282.66,0
F,35,Low,0,1235.94,196.69,2,648.71,41505.42,67994.61,0
M,18,Low,1,1370.75,278.05,1,678.31,30881.77,34521.99,21617.24
F,23,Low,1,1249.59,343.63,4,,114347.9,204859.61,74326.13
F,45,Low,1,2844.3,445.51,1,780.52,85334.68,112829.29,68267.74
F,55,,1,4012.98,641.12,2,747.07,86486.85,151433.85,60540.8
M,45,Low,0,1508.5,277.1,4,626.35,35341.97,63609.48,0
F,18,Low,1,3439.71,600.34,4,742.21,175940.22,252302.63,123158.15
F,62,Low,1,2027.69,91.9,3,700.82,20569.17,23720.89,14398.42
F,46,Low,1,,325.7,3,791.21,30823.71,53488.26,24658.97
M,47,,1,,289.52,2,714.18,45362.96,65175.24,29485.92
F,42,Low,1,,759.35,2,832.26,148270.43,237993.47,103789.3
F,42,Low,1,4411.08,517.23,2,867.25,50872.69,73310.7,38154.52
M,31,Low,1,,574.7,3,673.07,117256.32,213178.05,82079.42
M,18,Low,1,,314.07,3,593.05,28949.61,36814.73,0
F,33,Low,0,4091.4,132.42,1,641.27,26760.75,34633.4,0
F,65,High,1,,478.39,2,835.64,73265.84,139002.54,58612.67
F,46,Low,1,,272.97,1,726.55,91461.29,159624.7,59449.84
F,56,Low,1,2079.07,385.73,4,714.01,43029.98,68822.85,0
F,24,Low,1,7017.16,965.27,2,849.7,275954.7,449490.39,206966.03
F,57,Low,1,1658.32,438.27,3,756.58,45158.36,59535.46,36126.69
F,50,Low,1,,451.02,2,633.28,100792.53,127903.03,0
F,59,,1,1910.18,390.3,,638.11,64483.4,92355.07,0
M,58,Low,0,2039.55,412.58,1,798.24,137236.21,220073.55,0
F,44,Low,1,3682.53,1091.93,5,704.79,110846.87,185493.99,77592.81
M,18,Low,0,1324.32,175.25,2,660.31,50937.4,75153.49,0
M,58,Low,1,1144.93,334.36,2,859.95,36894.01,52876.3,29515.21
M,45,Low,1,5140.68,594.86,1,742.68,222778.78,382960.35,144806.21
F,18,Low,1,2231.88,238.82,2,750.25,49277.96,72310.35,36958.47
M,25,Low,1,1758.11,491.88,4,750.23,157007.6,270819.59,117755.7
M,18,Low,1,4411.4,849.67,3,737.36,204944.19,276716.2,0
M,25,Low,1,5660.68,931.86,3,857.08,272965.68,412563.63,232020.83
F,65,High,0,2116.54,157.16,2,789.81,27538.02,31305.88,0
M,44,Low,1,1214.98,349.98,2,662.92,76739.49,145305.18,0
M,60,Low,1,3812.43,806.89,2,695.69,260869.72,455193.3,169565.32
M,35,Low,1,1323.78,137.27,,645.33,26436.93,46473.91,0
F,42,Low,1,1525.53,323.37,2,846.13,39428.08,48004.26,31542.46
F,28,Low,1,4242.16,511.16,2,600.61,61538.57,108923.6,0
M,54,Low,1,1550.49,393.81,3,715.38,64872.47,72730.45,
F,42,Low,1,1841.58,228.73,2,717.07,27800.56,44470.16,19460.39
F,18,Low,1,,171.15,,851.13,27389,48324.92,19172.3
M,33,Low,1,,456.94,2,776.82,86907.59,112719.79,69526.07
F,53,Low,0,1522.66,140.11,1,628.07,26051.88,30671.53,0
M,21,Low,1,,338.46,3,806.17,79415.41,144222.25,63532.33
F,26,Low,1,2013.11,581.78,4,653.16,104721.67,169870.38,73305.17
M,38,Low,1,,397.96,,843.61,100309.9,164321.51,80247.92
M,21,Low,1,972.36,153.79,1,636.02,31655.44,48360.59,0
F,45,Low,1,,435.84,,838.58,84865.9,102183.27,63649.42
F,53,Low,0,2659.14,277.83,2,781.11,38575.28,57980.66,0
M,44,Low,1,2057.01,641.49,2,794.94,126968.76,171103.35,0
M,39,Low,1,3339.9,281.1,3,673.72,39476.86,59155.14,25659.96
M,64,High,0,,342.38,2,,32816.95,61009.61,26253.56
M,18,Low,1,2490.14,303.59,2,641.67,36404.15,63569.85,0
F,52,Low,1,5664.56,225.64,2,669.62,81656.81,102412.48,0
F,47,Low,1,,613.23,,673.37,174890.24,223934.62,122423.17
F,38,Low,1,3099.37,364.12,1,,47921.03,82236.92,31148.67
F,26,Low,1,1192.03,342.12,2,811.77,52958.05,63549.54,39718.54
M,44,Low,0,2274.33,467.49,2,756.76,141222.2,167987.9,0
M,49,Low,1,,368.98,2,727.85,99357.98,181945.69,64582.69
M,40,Low,1,,92.94,2,650.01,19191.31,28987.43,13433.92
F,60,,1,1929.34,304.91,,,58408.54,82248.06,46726.83
F,18,Low,1,3530.34,350.56,3,830.73,75062.51,140138.75,56296.88
M,60,Low,1,1154.73,405.04,2,806.55,106179.43,192712.97,74325.6
F,24,Low,1,3881.56,141.18,1,791.81,26756.54,45471.99,18729.58
F,48,Low,1,2432.71,1075.22,2,802.35,186427.64,306576.86,149142.11
M,52,Low,1,,298.53,,,56065.11,63678.5,39245.58
F,21,Low,1,6497.23,531.51,2,843.1,85371.24,139402.06,59759.87
M,52,Low,1,1668.84,284.97,3,694.77,49485.75,93808.04,34640.02
F,64,Low,1,2451.97,377.8,4,675.21,68011.61,77242.59,44207.55
F,18,Low,1,2445.61,576.14,3,705.56,149482.49,183970.81,104637.74
F,24,Low,1,,362.99,2,767.01,125490.21,199597.61,87843.15
M,61,High,0,1263.31,422.3,2,848.31,62087.25,114520.92,43461.08
F,18,Low,1,1753.8,191.09,1,739.85,39229.05,66347.44,27460.34
F,65,High,0,3279.88,608.59,2,868.7,64930.65,87687.5,51944.52
M,18,Low,1,3006.9,540.26,2,612.75,73543.28,130704.9,0
M,65,High,0,2794.39,288.87,4,820.38,76862.56,140805.62,0
F,48,Low,-999,1137.97,276.12,,749.82,54876.37,97283.66,38413.46
F,64,Low,1,2778.51,375.2,2,742.92,35039.16,41084.75,22775.45
M,28,Low,1,,345.83,4,726.63,115497.95,192925.78,80848.56
F,59,Low,1,2473.4,455.68,3,676.03,92992.97,117346.1,65095.08
M,50,Low,0,2993.9,468.1,3,626.96,152224.05,174181.47,0
M,62,High,1,1567.21,464.31,2,731.57,115232.91,181002.77,74901.39
M,37,Low,0,2689.7,217.67,2,728.6,44901.31,59612.14,0
F,37,Low,1,2258.47,390.66,1,747.84,95671.38,175680.58,66969.97
F,65,High,0,,653.12,,798.02,157345.54,274040.25,118009.16
F,18,Low,1,,412.84,2,786.66,135266.04,166579.48,101449.53
M,38,Low,1,1291.05,184.02,3,607.6,33847.45,40739.66,0
M,28,Low,1,1636.25,221.75,2,720.36,48336.7,61977.59,31418.86
M,34,Low,1,,495.89,2,,187513.4,303444.18,121883.71
M,34,Low,1,4043.88,451.21,3,835.79,92211.65,165665.91,64548.15
M,32,Low,1,2400.16,324.31,3,815.59,79843.86,147607.92,55890.7
M,46,Low,0,3689.55,448.81,1,666.83,87860.23,139244.92,0
M,31,Low,1,4601.86,439.31,2,754.86,83258.79,140187.12,62444.09
M,49,Low,0,3135.59,313.94,1,647.41,56117.23,70481.37,0
M,40,Low,1,,233.07,3,,23226.22,29421.33,16258.35
F,48,Low,1,3066.12,306.13,2,765.75,41915.62,48403.38,33532.5
F,45,Low,0,1983.97,417.08,1,628.01,120424.19,157100.66,0
M,18,Low,1,2683.19,419.66,2,754.41,82663.06,153399.52,57864.14
M,31,Low,1,,398.84,,695.29,32900.4,48937.68,23030.28
M,60,,1,2190.05,275.52,2,841.47,46831.18,70012.6,35123.38
F,43,Low,1,10518.81,939.93,3,846.03,235310.25,271914.94,164717.17
M,39,Low,1,3178.19,309.77,1,636.69,38763,43068.73,0
M,35,Low,1,1036.87,352.53,1,726.09,33802.29,60902.38,21971.49
M,62,High,0,2515.04,314.05,1,,33970.7,54200.47,27176.56
F,18,Low,1,3190.03,422.16,2,729.48,50049.61,80055.21,35034.73
F,22,Low,1,1342.71,289.55,3,656.58,83656.13,101135.56,58559.29
F,36,Low,1,2996.74,322.5,2,749.13,101895.66,115175.91,71326.96
F,18,Low,1,,439.51,2,805.13,158974.76,196029.41,119231.07
M,35,Low,1,6224.33,972.73,3,816.36,365833.26,683713.79,292666.61
M,32,Low,1,3583.95,515.84,4,736.36,199022.03,261262.45,139315.42
F,43,Low,1,1521.68,184.46,,835.44,37198.22,55068.46,26038.75
M,65,High,1,1832.19,243.4,1,840.37,30112.48,35388.21,21078.74
F,18,Low,1,1844.93,252.96,,810.7,89716.2,121665.17,71772.96
M,54,Low,1,5902.13,558.73,2,840.65,88802.84,168378.79,0
F,65,High,1,1217.08,164.75,2,808.2,43670.75,64454.76,0
F,58,Low,0,1851.53,282.85,2,637.69,35764.48,50206.86,0
F,18,Low,1,4132.94,167,1,824.36,41650.56,61651.83,31237.92
F,64,High,1,2996.58,470.25,2,861.06,76925.63,108175.02,65386.79
M,26,Low,1,2381.78,308.28,2,,66091.18,98399.49,49568.38
M,36,,1,2631.92,247.63,3,841.29,23665.49,30441.16,18932.39
M,45,Low,1,1257,184.91,1,780.91,42770.97,59350.22,0
F,42,Low,1,4076.31,486.4,2,,88028.48,100040.1,0
F,38,Low,1,4367.93,523.87,4,833.93,189921.27,356672.99,0
F,43,Low,1,2834.2,410.9,2,740.7,55053.42,98710.63,35784.72
M,37,Low,1,3414.87,494.19,1,799.37,166808.35,191567.14,0
M,18,Low,1,1736.67,205.23,2,683.45,38361.36,48840.8,24934.88
M,37,Low,1,5122.8,997.35,,615.39,149327.96,261952.96,0
M,29,Low,1,1959.57,489.82,2,738.87,78673.59,127634.84,51137.83
F,62,High,1,2748.65,617.74,,813.2,146084.22,248124.9,116867.38
M,48,Low,1,2415.4,385.89,2,830.77,35588.98,52353.44,24912.29
F,65,High,0,1381.36,320.7,2,871.58,31241.91,56020.91,24993.53
M,64,Low,1,1351.54,173.39,1,644.69,14737.59,21609.98,0
M,51,Low,1,1573.38,136.4,6,676.72,24612.92,38535.21,0
F,41,Low,1,,-999,2,593,70071.17,92037.19,0
F,52,Low,1,,486.27,3,814.32,125001.22,192437.89,-999
M,51,,1,4209.71,420.74,2,810.34,79690.47,128814.58,63752.38
F,26,Low,1,1730.73,97.85,1,742.68,10357.04,18919.38,7249.93
F,55,Low,1,3638.81,607.96,,823.52,164713.72,275510.02,131770.98
M,43,Low,1,,508.4,2,785.35,92828.02,138421.69,74262.42
F,65,High,1,2608.52,384.76,1,697.16,119763.5,155088.36,83834.45
M,37,Low,1,,360.16,4,815.69,54879.37,94702.8,41159.53
M,34,Low,1,3177.1,163.11,2,706.2,22327.43,41977.45,14512.83
M,32,Low,1,1484.75,443.42,4,630.13,140475.94,158379.8,0
M,45,Low,1,3477.21,525.81,2,823.26,200571.99,367148.94,150428.99
F,34,Low,1,2633.88,434.92,4,749.16,79938.66,115294.48,51960.13
F,65,High,0,1557.45,435.84,5,723.08,107797.87,185017.01,0
F,46,Low,1,,222.25,3,698.52,51950.39,89350.65,36365.27
F,38,Low,1,2811.98,758.64,,658.85,66786.44,76472.16,43411.19
F,18,Low,1,2586.91,389.66,,788.33,35527.19,51514.61,26645.39
M,54,Low,1,2771.33,382.86,2,631.86,67770.3,127683.81,0
M,46,Low,1,,473.42,2,773.68,135531.32,184381.01,-999
M,61,Low,1,1864.56,742.26,5,766.55,207135.06,313975.73,165708.05
F,44,Low,1,1332.48,254.76,2,709.52,43288.55,79733.97,30301.98
M,34,Low,1,3653.35,893.4,2,698.66,336983.76,538649.27,0
F,34,Low,1,3222.44,389.17,3,632.1,73574.66,103099.78,0
M,62,Low,1,1982.88,435.27,,653.03,83475.52,117924.11,58432.86
M,38,Low,1,,256.19,2,660.77,51512.24,84187.14,36058.57
F,31,Low,1,,546.85,4,823.53,67776.99,91255.96,47443.89
M,35,Low,1,,306.63,1,736.05,61379.51,72408,39896.68
M,59,Low,1,,507.52,2,674.23,161529.48,187077.05,104994.16
M,48,Low,1,1520.15,378.1,4,753.81,145683.54,180595.33,0
F,23,Low,1,2455.63,131.71,1,658.02,25255.96,47367.68,16416.37
F,62,Low,1,2999.56,706.69,1,822.76,126109.61,198012.45,88276.73
F,26,Low,1,3974.47,698.16,2,750,131836.83,203933.93,-999
M,42,Low,1,1555.81,147.97,3,752.11,24798.23,35222.83,17358.76
M,38,Low,1,1869.3,301.66,2,790.96,105516.6,148461.48,79137.45
M,62,High,1,1919.51,727.65,2,845.27,139384.36,159314.19,0
F,57,Low,1,2106.32,233.31,4,615.42,50385.3,86713.56,0
F,18,Low,1,1567.02,464.04,2,682.39,74137.99,119014.7,51896.59
M,18,Low,1,1908.23,421.65,1,658.13,163115.56,274779.84,114180.89
F,61,Low,0,937.91,214.84,3,666.63,61674.32,80439.85,0
M,53,Low,1,,,2,627.73,24107.29,34140.59,
F,56,Low,1,3529.37,482.05,2,781.78,96670.27,122531.44,0
F,45,Low,1,,373.15,3,662.97,49373.31,80544.73,34561.32
M,29,Low,1,,555.3,3,734.12,125209.5,227277.61,81386.18
M,60,Low,1,1259.23,488.88,3,683.88,140571.72,199969.49,91371.62
M,25,,0,1949.4,350.93,3,629.17,82165.81,129290.21,0
F,29,Low,0,4030.04,156.03,2,785.68,42862.1,57219.59,0
F,63,Low,1,,344.13,3,,26887.71,49668.69,18821.4
M,34,Low,1,1511.52,586.11,3,780.41,192407.21,297530.8,134685.05
M,62,Low,1,1412.34,155.61,2,690.11,31598.85,42246.34,20539.25
M,42,Low,1,1307.69,241.49,2,608.71,46423.79,52633.96,0
M,40,Low,1,5500.65,704.81,2,657.2,166316.58,290493.41,108105.78
M,63,Low,1,3526.8,554.42,5,828.7,115783.39,172454.02,0
M,63,Low,1,2413.03,297.52,2,769.54,78190.34,93356.62,54733.24
F,22,Low,0,4811.92,360.55,3,615.33,46429.03,64572.23,0
M,18,Low,0,2526.48,374.45,2,745.82,36413.2,58259.02,0
M,61,High,1,3740.93,107.98,1,865.15,31978.93,59970.57,-999
M,64,Low,1,1520.37,266.18,3,697.17,49276.3,70864.19,34493.41
M,38,Low,1,4166.93,579.88,,738.91,117691.91,133890.56,76499.74
F,53,Low,0,3889.09,807.54,1,666.1,287414.98,456083.98,0
F,20,Low,1,1982.65,447.22,2,818.74,100702.45,152649.78,75526.84
F,29,Low,1,,188.65,1,704.12,75134.55,116724.9,48837.46
M,48,Low,1,3045.4,509.23,2,772.24,117395.68,143121.71,93916.54
F,51,Low,0,1940.66,237.19,2,770.38,47458.65,60248.73,0
M,18,Low,1,1468.45,275.73,2,744.59,79480.94,92348.31,0
M,18,Low,1,1845.13,107.83,3,747.88,22966.29,42250.84,-999
F,18,Low,1,,530.14,1,780.39,100857.29,130587.8,75642.97
M,64,Low,1,6939.3,1272.8,3,770.6,137396,229209.91,96177.2
F,30,Low,1,1837.76,464.95,2,715.03,133238.73,194524.99,93267.11
M,18,Low,1,,245.03,2,825.55,46344.75,77238.28,32441.32
F,45,Low,0,2770.7,853.32,2,637.79,155929.62,278275.71,0
F,53,Low,0,1344.76,307.73,3,843.72,51959.02,57331.06,0
F,33,,1,5681.44,651.45,2,841.65,92572.4,109225.81,74057.92
F,25,Low,0,1049.7,156.44,4,659.52,29126.07,55008.78,0
M,45,Low,1,5884.23,667.33,2,823.34,249214.99,443170.96,199371.99
M,60,High,0,675.61,231.07,1,842.42,43246.49,65339.77,0
F,20,Low,1,1858.32,501.84,2,655.52,104417.02,173827.74,67871.06
F,19,Low,0,3365.86,491.94,2,872.66,116966.15,183193.61,116966.15
F,54,Low,1,2169.37,396.62,2,716.53,121133.53,148670.17,84793.47
M,18,Low,1,3610.71,647.42,2,781.55,236497.75,305596.35,189198.2
F,21,Low,1,1751.61,184.98,2,778.72,36687.24,60034.77,25681.07
M,64,,0,2873.78,346.37,2,848.5,70719.98,113677.89,49503.99
F,56,Low,1,1571.15,480.87,2,699.09,123874.53,225178,86712.17
M,58,Low,1,1356.99,122.46,2,818.25,24177.7,38755.63,16924.39
M,27,Low,1,1555.06,263.07,3,798.43,78540.15,112282.87,0
F,19,Low,1,1579.93,371.44,2,670.24,45989.37,74669.84,29893.09
M,36,Low,1,2722.97,532.34,2,819.83,87052.67,160168.24,60936.87
F,19,Low,1,1188.14,188.97,4,693.27,23151.69,37155.3,16206.18
M,56,Low,1,2440,236.26,4,691.66,52434.13,94179.5,36703.89
F,38,Low,0,1096.44,160.65,1,648.64,20739.86,25405.64,0
F,18,Low,1,1866.78,139.12,,661.73,20891.16,32226.95,13579.25
M,61,Low,1,1992.36,505.88,2,824.93,126320.72,205784.46,94740.54
M,39,Low,1,,252.48,2,738.09,64195.96,105680.35,44937.17
F,56,Low,1,1689.4,454.76,3,665.7,157551.9,-999,102408.74
F,18,Low,1,4183.31,501.79,3,818.22,156383.49,270361.11,117287.62
F,20,Low,1,2611.5,127.09,4,725.94,27303.93,46550.97,19112.75
F,62,Low,1,4805.56,445.68,2,834.7,71467.93,95747.93,57174.34
M,55,,1,,754.7,2,832.65,110621.67,128045.08,77435.17
M,18,Low,1,1110.09,192.1,4,644.5,27321.65,38971.03,0
F,44,Low,1,12354.96,1009.32,2,832.58,201237.54,326377.28,150928.16
F,47,Low,1,2309.16,193.86,2,848.11,39369.92,45409.74,31495.94
F,65,High,1,1815.75,375.21,2,835.54,131042.99,230536.33,0
M,28,Low,1,2972.65,492.38,1,832.69,97906.31,114911.18,68534.42
F,32,Low,1,3229.52,439.44,3,804.68,92523.84,153122.47,64766.69
M,18,Low,1,2556.52,490.85,3,848.36,66814.35,100451.45,46770.04
M,63,Low,1,2507.34,808.04,2,841.97,73176.18,116829.99,51223.33
M,30,Low,1,,505.65,3,741.99,129774.96,174449.86,84353.72
M,30,Low,1,,613.41,2,696.31,111221.25,127575.37,77854.88
F,55,Low,1,3463.45,551.76,5,747.24,177206.6,234775.11,124044.62
M,63,Low,0,1657.62,163.43,2,602.23,14208.28,21355.18,0
,18,Low,1,2884.65,440.7,4,741.11,95159.98,171739.76,61853.99
M,47,Low,1,1377.58,431.8,3,678.08,117690.4,164797.76,82383.28
F,28,Low,1,2045.91,136.07,1,691.45,28343.1,44201.07,18423.02
F,26,Low,1,4147.1,604.81,2,707.45,108170.28,189276.49,0
F,28,Low,1,1538.38,257.61,3,871.2,46221.27,71054.98,36977.02
M,46,Low,0,1129.61,473.54,2,758.17,105287.16,120665.42,0
F,36,Low,0,1010.07,155.98,3,639.55,27230.07,46240.5,0
M,41,Low,1,2687.05,357.37,3,684.38,74782.23,99494.94,52347.56
M,64,Low,1,3263.76,400.31,3,701.98,110203.75,191975.46,71632.44
F,27,Low,0,2591.75,692.62,3,751.3,111437.19,150887.39,0
F,55,Low,1,1668.84,484.6,1,586.84,84038.45,113867.41,0
F,48,Low,1,2667.31,313.03,,737.78,69614.87,119043.89,48730.41
M,60,High,1,2313.53,245.06,1,811.49,81489.84,146643.72,61117.38
F,32,Low,1,2774.27,319.39,1,607.91,108168.45,133907.3,0
F,18,Low,0,2465.5,682.15,1,629.64,66142.95,85153.92,0
M,21,Low,0,1390.89,125.68,1,626.7,25273.14,27848.59,0
M,42,Low,1,3220.7,394.59,2,729.64,132306.79,162948.93,92614.75
F,57,Low,1,3835.24,600.41,3,689.4,126323.94,156070.86,88426.76
M,30,,1,,224.15,2,772.7,68413,116638.29,54730.4
F,18,Low,1,3397.41,440.62,2,749.42,119517.87,190146.89,83662.51
F,51,Low,1,2404.36,870.13,3,756.93,172014.82,288912.71,137611.86
F,34,Low,1,2034.02,616.85,1,628.01,144829.3,226371.57,0
M,42,Low,1,3211.59,289.23,1,648.5,36994.32,56162.79,0
M,31,Low,1,,496.67,1,612.25,76750.42,129251.43,0
M,18,Low,1,1184.79,302.47,2,696.55,64945.19,88837.19,42214.37
M,35,Low,1,4566.26,319.7,1,863.92,62712.08,105159.29,50169.66
F,60,Low,1,2394.85,159.83,,744.51,17700.35,22126.42,12390.24
F,40,Low,1,,543.89,2,746.71,74396.29,106244.99,52077.4
F,45,Low,1,2832.47,567.17,,784.28,149814.84,195281.05,112361.13
M,31,Low,1,5294.56,512.18,2,652.49,153284.24,219191.81,107298.97
M,18,Low,1,960.66,76.71,3,714.81,7141.98,7859.62,4642.29
F,22,Low,1,2766.24,172.71,4,652.4,13931.76,26026.76,9752.23
F,18,Low,0,1746.44,287.54,3,699.07,41135.19,65088.81,0
F,26,Low,1,1901.34,241.13,1,,62525.25,72536.56,50020.2
M,29,Low,1,2165.1,266.73,1,,52723.8,95229.49,0
M,38,Low,1,1727.57,135.13,1,728.07,24884.94,43899.91,16175.21
M,57,Low,1,4085.53,461.76,2,,97490.65,153863.54,63368.92
F,42,Low,1,1825.59,191.47,2,777.77,54251.78,66446.45,40688.84
M,19,Low,1,1852.19,438.6,2,722.14,96093.78,166782.74,67265.65
F,18,Low,0,1785.57,363.44,4,775.08,122702.71,177054.26,0
F,64,,1,1913.6,213.64,,724.52,36296.84,46254.02,23592.95
M,18,Low,1,3329.14,792.24,,,89221.45,152408.88,57993.94
F,54,Low,0,3922.92,388.2,3,698.4,115183.74,130873.83,0
M,27,Low,1,2776.09,123.94,1,666.15,25531.55,37374.7,17872.08
F,35,Low,1,3086.19,195.43,3,753.35,37531.62,50278.41,26272.13
F,24,Low,1,2147.07,118.23,1,708.49,24454.39,36113.24,15895.35
F,20,Low,1,1043.82,341.76,2,731.92,90836.83,125688.89,0
F,32,Low,0,2475.46,317.82,2,761.95,69897.43,77249.95,0
M,64,High,0,3154.32,372.81,2,873.58,112220.08,148466.31,89776.06
F,63,Low,0,1593.66,501.55,2,710.74,61595.18,76488.22,0
F,56,Low,1,3307.18,361.14,1,724.14,124511.7,221080.23,80932.6
M,49,Low,1,936.04,199.32,1,667.71,62171,98383.68,40411.15
M,65,High,1,942.66,338.3,2,859.91,118466.29,155022.64,88849.72
M,34,,1,,299.85,,693.06,58830.27,102262.42,38239.68
M,34,Low,0,2729.03,353.71,,622.5,62569.66,117749.51,0
M,34,Low,1,,435.92,1,,74195.94,87918.21,
F,42,,1,,462.01,,696,99720.36,117374.07,64818.23
M,40,Low,1,4330.31,412.79,2,798.38,82353.54,141819.72,65882.83
F,47,Low,1,1579.33,539.61,3,660.42,67954.57,102095.85,0
F,55,Low,1,4120.87,437.67,2,789.05,67234.75,86736.48,50426.06
M,50,Low,0,2869.92,200.63,2,625.26,37740.72,44271.89,0
F,51,Low,1,1971.6,206.66,3,697.81,77134.92,121778.72,0
F,18,Low,1,1595.81,262.37,1,684.43,88466.92,154240.92,57503.5
M,37,Low,1,2067.86,269.65,2,760.72,38443.42,67591.54,30754.74
F,55,,1,1302.61,236.05,2,810.44,30388.71,51815.35,22791.53
M,21,,1,2297.46,363.88,2,742.57,94585.2,121872.39,66209.64
M,54,Low,1,,540.21,,822.12,185389.83,222875.32,
M,18,Low,1,3171.03,555.89,3,799.5,72063.14,79345.15,54047.36
F,27,Low,1,2259.36,135.37,2,787.69,13634.93,16407.82,10226.2
M,52,Low,1,2451.38,296.94,2,641.34,33480.17,42374.85,0
M,25,Low,1,1201.28,129.84,4,834.27,14383.6,26928.4,10068.52
F,56,Low,0,2180.41,76.48,3,777.39,14042.25,22496.93,0
F,62,High,1,2733.84,366.27,2,814.41,35243.26,54853.45,24670.28
F,27,Low,1,2439.12,603.74,1,621.67,78708.58,139799.44,0
M,26,Low,1,,274.72,1,751.51,66522.88,101149.13,49892.16
F,18,Low,1,3170.67,406.36,1,612.24,39260.48,69340.66,0
F,25,Low,1,609.17,105.91,2,699.79,19024.18,35816.25,13316.93
M,18,Low,1,853.61,198.16,,788.34,38545.55,48499.4,26981.88
M,47,Low,0,1433.72,287.92,2,803.98,74107.21,106893.83,0
M,25,Low,0,1728.46,353.64,2,611.02,33638.55,39910.49,0
F,34,Low,1,5068.13,130.06,2,724.55,27165.78,36281.96,17657.76
